Id,Price
5067,720281.2901611328
3722,848086.6598587036
6820,1756154.2522201538
3103,661763.9757080078
2820,833622.6374053955
6369,1309536.6155929565
943,1528931.0462417603
4954,1851840.7321014404
6294,1225505.593826294
6372,625756.2193832397
6376,1994645.5398330688
999,1875857.7454528809
819,992439.7585220337
1053,925705.7836837769
1030,1221473.796875
4824,1888782.5387268066
3612,1087835.0479125977
6366,875139.3627319336
5117,1107779.4403076172
5039,688702.3736572266
334,1795679.1547317505
2945,841455.0409545898
298,982805.0071563721
472,1844661.7527923584
5788,871058.0885314941
4015,542299.5828552246
3639,852042.6884231567
785,1035385.2627944946
344,2075270.1338272095
6731,859994.0385513306
4482,763343.8989639282
1415,1273623.8308105469
1262,1115154.3281402588
5642,1221956.651260376
449,555431.4488830566
5110,630067.4595489502
3007,848497.1031570435
205,1050542.7379455566
1353,1684823.5736694336
4638,1102090.2907333374
4356,624922.6137390137
3734,585975.0452651978
6630,806491.15574646
578,792323.7547149658
1398,1285196.5962982178
1140,773434.3781585693
2006,1465757.3205108643
6687,1204083.6613845825
585,1647938.5128860474
1116,949252.0405578613
3356,1333458.0974655151
525,1393367.2493896484
5720,333492.6955947876
4938,647347.5902328491
5294,1030434.6611785889
4880,1414022.4936599731
3446,453602.8232345581
5772,962564.1267242432
4214,567194.3777313232
891,1518880.5406036377
5523,308902.19065093994
4000,1512615.3011550903
6179,1136350.398551941
3049,2222630.5549850464
5400,912254.7205657959
2049,686996.2550735474
2629,584820.336555481
6449,1118110.3542861938
2043,771239.6018218994
2553,460750.5366897583
5153,1275552.492477417
4905,684197.363899231
6326,500665.73958587646
4229,944045.6746292114
1136,1257656.0005493164
4981,300662.06928253174
1051,538689.1321105957
5742,1022889.8088226318
4863,1118069.9579086304
3640,2509000.4166412354
3077,2035336.9330673218
1707,827870.8904647827
1661,574848.8291320801
4697,821274.7411575317
161,3067040.8762435913
1725,1294154.2992019653
5862,842316.2405166626
6044,1986113.9544067383
4463,888389.4529266357
3429,4330541.07585907
2242,835578.5063323975
6395,1186214.8266906738
691,1123941.3962478638
5296,843820.0780181885
1420,898060.906539917
4290,1804407.971672058
6155,1165457.5668945312
6799,1089091.1979980469
465,1417790.6100616455
1122,881979.9930267334
2419,565761.5284881592
1231,667257.6659622192
4408,490043.4267349243
527,1322993.6790390015
175,307528.26036834717
5871,543939.8252487183
6351,1713640.0951766968
3550,442262.01834869385
5626,864300.9993362427
4084,543281.0865325928
1307,1242051.9185943604
3659,1230041.2966156006
4711,616123.715461731
1080,861945.0313568115
379,1923148.0409851074
4975,412770.7322463989
6368,1168088.8813323975
2148,528739.7997207642
2444,919658.1925506592
5660,195962.95373535156
172,1296073.671798706
6659,1093442.9779129028
1266,363604.1998901367
5676,713225.4635543823
6113,926800.4863967896
6762,765195.984451294
3234,562125.5190505981
6540,1645419.8023757935
4265,41217.40995788574
5019,942581.2825088501
3754,709889.9396591187
4920,1815508.8535079956
5037,620240.5345535278
3772,621747.2564239502
2789,1193142.5328292847
5648,256488.79969787598
4434,1025479.2662124634
2431,1355464.411354065
558,658118.2166137695
2222,958969.4914627075
5877,1137925.1063995361
3293,539202.6520996094
6108,794590.9712982178
2611,1987886.004119873
2088,1636152.6586608887
5388,1841935.475074768
1159,741194.8643798828
5622,768824.5266647339
3821,808823.5581130981
2516,1300924.6307983398
5739,591654.196357727
5506,2136369.0518112183
6628,572153.9905929565
5883,2086704.5339660645
1727,1020474.6319274902
2375,364831.9130477905
1645,414095.5759277344
377,2133646.527381897
5307,46269.1975402832
1600,903730.7093048096
6413,606073.4816818237
6204,1568677.9922485352
1713,1141942.7364196777
5629,399172.9990081787
2853,640565.046585083
4159,593254.6156616211
3184,446849.5852661133
3894,553620.1852874756
1649,562927.4236907959
2310,1067269.1664276123
6717,1494279.6639556885
654,1408256.2424926758
6304,737344.5122070312
1926,734566.0199508667
4509,1213593.1984939575
687,907775.6360549927
3464,524859.37474823
4459,392418.2219848633
4180,455069.75146484375
4539,1303716.4437026978
3586,392402.3380050659
6436,1043625.3766021729
6648,1101372.0552749634
2002,2563578.7328948975
833,962945.7061691284
369,4496882.107971191
548,549075.5277175903
2513,1104485.6289520264
2330,1113218.7947311401
5878,1679826.0889205933
4371,986977.3563690186
5196,434461.2432632446
1539,1680587.1731033325
1804,616402.7193832397
4732,423228.625831604
5789,390157.85650634766
5300,1060308.108039856
5478,1557772.5423965454
5299,1736112.4435501099
111,674818.4816894531
3389,914059.7889938354
2108,1318276.0083084106
485,1000451.1986618042
5405,1054450.0139007568
4588,411399.1837234497
2666,1116728.074256897
4332,567702.7703552246
6165,702320.5386581421
5305,492260.08084106445
1806,1099389.9834976196
2958,1731660.6792144775
4383,734794.8746490479
348,1860718.3735656738
5212,1324062.182220459
2050,448591.3780593872
665,2290569.9714813232
4029,1060710.2800216675
3665,1026837.0934906006
2322,667010.6125106812
5386,690320.4030914307
6321,999199.952507019
5515,1898073.2807769775
1604,487546.63597106934
1854,1995322.6466522217
1551,3072327.483932495
6655,732062.8765411377
6320,623750.3072662354
256,902576.8539657593
1279,840033.0129470825
3343,1544802.5754089355
4968,3076018.4314193726
352,1724988.7055969238
1380,1605162.5381622314
250,503949.2331542969
6025,1126448.006652832
1232,2235013.2074279785
137,1959007.9600753784
563,679091.5393295288
2289,1375454.6262054443
1316,1703113.9383392334
2462,1233663.6307601929
5900,725438.7763442993
3319,644448.0815734863
1035,1108826.7648162842
2146,748085.6566848755
3925,625191.3087768555
1678,634377.860458374
160,987171.2220687866
2595,2696578.897605896
4598,922768.4766921997
1317,1398814.7905197144
5658,1189338.041519165
4896,2456436.284057617
4109,653529.6131362915
6623,566153.9582290649
6212,899664.5790634155
719,1921927.6894454956
1715,705394.6145629883
3487,745654.1986312866
541,757260.5000076294
5563,2451264.373878479
5723,1262941.6711425781
6444,1037218.1435165405
3119,1332665.9105148315
2801,835008.7682952881
6809,474193.3653717041
3129,818445.9991378784
2370,1075561.6071090698
2567,749320.9000167847
857,718553.3239135742
4577,446705.0238494873
1409,3405946.1760406494
1970,592960.2871017456
1184,1064603.806312561
840,1283896.5444412231
2766,554911.5543899536
488,826099.1734161377
5913,1532010.5846176147
6795,1076788.2037353516
3876,1870343.873184204
553,731724.3083953857
2164,1176430.703742981
6633,675574.6474456787
2086,701435.4686203003
2459,1140371.035308838
6591,486855.7085647583
5383,796473.516784668
1240,2178014.129371643
3743,1696210.4109573364
2197,168291.12203216553
947,1333258.5416488647
902,2550647.082458496
4885,895685.9511566162
945,683915.7787780762
4453,1445977.1646957397
6379,3277617.0393981934
898,1324880.2392044067
1908,1064613.7445373535
5494,584025.9446258545
689,982127.104637146
1236,-1418934.703918457
2203,1577853.0681915283
1297,376924.65491485596
3143,486720.75508117676
3668,555754.8606796265
6345,1127518.3046951294
685,1061469.026649475
2011,2814390.0970458984
3819,912389.3806381226
2780,620512.2325286865
2529,847687.9127349854
1597,725360.0370559692
3701,1462364.787940979
1873,1166731.024848938
1562,2601221.072402954
3771,2763002.229171753
2305,496567.9962081909
663,3034388.7456359863
4483,1205370.6984329224
2994,754064.3892745972
2980,600842.1182022095
6744,829137.5029220581
2362,693460.0257110596
4552,1398919.3055648804
3116,735501.8710327148
1528,801360.8028793335
5572,1693491.3929748535
5644,1314647.1030654907
2190,185195.67482757568
4451,1015533.7188491821
6317,3355338.195289612
568,1424544.7463378906
6164,1606351.7267532349
1377,301831.48529052734
6747,1633608.7806930542
2381,598774.2676467896
5414,551646.741394043
3258,675482.9721069336
5503,1257638.6017303467
2076,524609.1084060669
690,905742.3864212036
4092,1661022.691581726
5309,2103155.795890808
4255,4010499.3800582886
2689,973635.6746749878
4630,518424.01539611816
6679,451313.5063934326
593,3131552.619606018
1350,597458.1537857056
612,439304.664932251
2408,1181099.3120269775
644,1918154.0759887695
5216,393662.6591491699
5520,-418706.8511352539
725,1071731.5303649902
1966,537110.4203872681
1875,730827.6113586426
2784,332575.97383117676
927,1104494.9355697632
2632,605787.8570022583
5259,461046.7921600342
4678,968201.7662506104
2504,948481.7238388062
4978,3104680.300354004
5075,475939.2478713989
6405,1160855.3580245972
